0.0087;0.0108;0.0088;0.0113;0.0106
0.0093;0.0127;0.0090;0.0114;0.0108
0.0113;0.0130;0.0103;0.0117;0.0110
0.0113;0.0133;0.0113;0.0120;0.0113
0.0133;0.0134;0.0114;0.0129;0.0118
0.0140;0.0138;0.0128;0.0134;0.0126
0.0140;0.0138;0.0136;0.0140;0.0127
0.0147;0.0147;0.0143;0.0142;0.0129
0.0153;0.0147;0.0164;0.0148;0.0138
0.0160;0.0152;0.0221;0.0156;0.0166
0.0000;0.8292;-1.6561;0.3815;0.5431
1.9984014443252818e-15;0.82917254592510614;-1.6561351666978679;0.38149730658999881;0.54313773888442818
measured;dweibull;expon;lognorm;norm
