0.0100;0.0110;0.0088;0.0108;0.0102
0.0107;0.0120;0.0094;0.0116;0.0121
0.0120;0.0121;0.0105;0.0117;0.0125
0.0120;0.0136;0.0106;0.0118;0.0125
0.0127;0.0143;0.0108;0.0119;0.0126
0.0133;0.0143;0.0121;0.0125;0.0130
0.0140;0.0144;0.0124;0.0131;0.0136
0.0140;0.0145;0.0145;0.0150;0.0142
0.0147;0.0155;0.0156;0.0155;0.0143
0.0160;0.0160;0.0207;0.0163;0.0147
0.0000;0.9220;0.9003;0.9356;0.5130
9.8809849191638932e-15;0.92201012826629847;0.90034355437788738;0.93562273168885324;0.513006398712334
measured;dweibull;expon;lognorm;norm
